83.3263,130.642,6.19611,7.31088,0.014879,0.021192,0.556279,
83.3044,130.664,3.32925,6.51815,0.0149274,0.0209822,0.566084,
83.2827,130.642,-1.99743,2.99768,0.0149274,0.0209822,0.57583,
83.2827,130.642,-3.22432,4.30556,0.014879,0.0210869,0.58561,
83.3044,130.62,-7.46071,-7.21938,0.0147822,0.0208771,0.595313,
83.3044,130.62,-3.75628,-5.46924,0.014879,0.0209822,0.60513,
83.3044,130.664,-2.91495,9.96591,0.0148305,0.0210869,0.614863,
83.2827,130.642,-5.67875,3.44945,0.014879,0.0209822,0.624575,
83.3044,130.62,-0.869053,-4.097,0.014879,0.0209822,0.634363,
83.3044,130.664,1.89201,7.82693,0.0149274,0.0209822,0.644202,
83.3263,130.642,1.45276,9.30113,0.0148305,0.0212967,0.653943,
83.3044,130.642,-2.76782,5.56237,0.0148305,0.021192,0.66367,
83.2609,130.642,-10.2109,0.173824,0.014879,0.0209822,0.673435,
83.2609,130.62,-2.41925,0.62008,0.0149758,0.021192,0.683271,
83.3044,130.664,0.619847,7.71568,0.014879,0.0209822,0.692966,
83.3044,130.62,2.79964,-7.78527,0.014879,0.0208771,0.702701,
83.3044,130.642,-3.38505,0.456966,0.0148305,0.0209822,0.712486,
83.2827,130.642,-7.62224,-2.02251,0.0148305,0.0208771,0.722243,
83.3263,130.62,9.55175,-2.11941,0.0149274,0.0209822,0.731998,
83.3044,130.599,-1.10121,-10.9167,0.014879,0.0209822,0.741741,
83.3044,130.62,-2.47859,-5.22947,0.0148305,0.0209822,0.751562,
83.3044,130.642,-3.92554,2.27404,0.0148305,0.0210869,0.761249,
83.3044,130.664,2.3586,5.6713,0.014879,0.0208771,0.770994,
83.3263,130.642,7.07145,-1.57506,0.014879,0.0208771,0.780843,
83.3044,130.642,-3.27863,2.07306,0.0148305,0.0209822,0.790505,
83.2827,130.664,-8.01618,5.89204,0.0148305,0.0210869,0.8003,
83.348,130.642,11.6077,-7.84764,0.014879,0.0207724,0.81005,
83.3263,130.664,7.74468,6.77265,0.0149274,0.0209822,0.819858,
83.2827,130.642,-0.808341,4.39776,0.0149274,0.0210869,0.829615,
83.3044,130.62,-5.29038,0.510079,0.0148305,0.021192,0.839353,
83.3044,130.642,4.69722,-3.82677,0.0149758,0.0208771,0.849046,
83.3263,130.62,5.03297,-5.36537,0.0148305,0.0209822,0.858722,
83.2827,130.642,-5.78623,2.97683,0.014879,0.0210869,0.868476,
83.3263,130.599,1.57624,-6.91351,0.0148305,0.0209822,0.878243,
83.3263,130.642,-2.02174,4.01939,0.0147822,0.0209822,0.88804,
83.2827,130.664,-6.70199,4.68329,0.0149274,0.0209822,0.897831,
83.2827,130.62,-7.55135,-1.60536,0.0148305,0.0210869,0.907559,
83.348,130.686,7.11659,8.3777,0.0148305,0.0209822,0.91723,
83.3263,130.62,6.41052,-1.84346,0.0149274,0.0210869,0.926987,
83.3263,130.62,4.39139,-2.15134,0.014879,0.0210869,0.936781,
83.2827,130.664,-10.0123,8.28945,0.014879,0.0210869,0.94653,
83.2609,130.62,-12.9289,-7.12906,0.014879,0.0209822,0.956299,
83.3263,130.664,1.65188,5.04634,0.0148305,0.0208771,0.966168,
83.3263,130.642,-0.995727,6.07009,0.0148305,0.021192,0.975899,
83.3263,130.642,8.00354,-4.7021,0.0149274,0.0208771,0.985654,
83.3044,130.62,3.0563,-4.31151,0.0149274,0.0209822,0.99546,
83.2827,130.642,-5.44083,4.0243,0.014879,0.0210869,1.00518,
83.3044,130.664,4.35823,10.2095,0.0149758,0.0210869,1.01434,
83.3044,130.664,-4.6917,11.8335,0.0148305,0.0210869,1.0235,
83.3044,130.62,-4.24643,-1.49136,0.0148305,0.0210869,1.03263,
83.3044,130.642,-5.34012,-0.801582,0.0148305,0.0209822,1.04179,
83.3698,130.62,15.0967,0.371367,0.0148305,0.021192,1.05098,
83.3263,130.62,9.42818,-5.19072,0.014879,0.0209822,1.06013,
83.348,130.642,10.693,8.05764,0.0148305,0.021192,1.0693,
83.3263,130.642,4.42979,3.95148,0.014879,0.0210869,1.07844,
83.3044,130.62,-0.346696,-4.02162,0.014879,0.0209822,1.08769,
83.3044,130.642,2.96965,0.617437,0.0149274,0.0209822,1.09686,
83.3044,130.642,-0.278668,4.13526,0.014879,0.0210869,1.10598,
83.2827,130.62,-4.83604,-10.6536,0.014879,0.0207724,1.11521,
83.3263,130.642,6.55387,6.37085,0.014879,0.021192,1.12429,
83.3263,130.664,10.2333,8.01459,0.0149274,0.0209822,1.13347,
83.3044,130.642,-1.17098,2.85553,0.014879,0.0210869,1.14267,
83.3263,130.62,5.16082,-4.00292,0.014879,0.0210869,1.15184,
83.2609,130.642,-14.422,3.2461,0.014879,0.0210869,1.16097,
83.3263,130.686,1.03552,22.8301,0.0148305,0.0212967,1.17014,
83.2827,130.642,-8.5606,-0.401877,0.0148305,0.0209822,1.17926,
83.2827,130.62,-0.298603,2.3121,0.0149274,0.0210869,1.18844,
83.3263,130.599,7.81769,-4.36965,0.014879,0.021192,1.19769,
83.3263,130.642,3.85533,1.72556,0.014879,0.0209822,1.20684,
83.2827,130.664,-5.82577,11.2111,0.014879,0.0210869,1.21601,
83.3263,130.599,2.41608,-10.4135,0.0148305,0.0209822,1.22518,
83.3263,130.664,2.67258,6.38295,0.0148305,0.0209822,1.23439,
83.3044,130.642,3.03881,-0.539525,0.0149274,0.0209822,1.24355,
83.3044,130.62,-1.0143,-1.08615,0.014879,0.021192,1.25268,
83.3698,130.62,14.7892,-0.405701,0.014879,0.0210869,1.26187,
83.3044,130.599,-3.26773,-7.46009,0.0148305,0.0210869,1.27101,
83.2609,130.642,-13.7805,2.67847,0.014879,0.0210869,1.28018,
83.3044,130.642,4.43429,-2.19248,0.0149274,0.0208771,1.28938,
83.2827,130.62,-6.16647,0.661339,0.014879,0.021192,1.29856,
83.3044,130.62,7.99265,-3.68516,0.0149758,0.0209822,1.30778,
83.3044,130.62,-4.96566,-7.53913,0.0148305,0.0208771,1.31703,
83.3044,130.642,0.215567,5.72559,0.014879,0.0210869,1.32609,
83.2391,130.642,-21.5713,3.88313,0.0148305,0.0210869,1.33533,
83.3044,130.664,-0.307759,6.81595,0.014879,0.0209822,1.34448,
83.2827,130.642,-7.80395,3.54735,0.014879,0.0210869,1.3536,
83.3044,130.664,-0.193527,5.26179,0.0148305,0.0209822,1.36274,
83.3263,130.62,3.04763,-4.39013,0.0148305,0.0209822,1.37168,
83.3263,130.664,5.83631,7.90793,0.014879,0.0210869,1.38061,
83.3263,130.642,3.16202,1.38426,0.014879,0.0209822,1.3896,
83.3263,130.62,9.26102,-4.91259,0.0149274,0.0209822,1.39857,
83.3044,130.62,6.34378,-2.38042,0.0149758,0.0209822,1.40761,
83.3044,130.664,-5.92127,13.6771,0.0147822,0.021192,1.41645,
83.3044,130.599,3.60416,-12.1596,0.0149274,0.0209822,1.42542,
83.3044,130.62,-3.68062,2.67984,0.014879,0.021192,1.43431,
83.3263,130.642,10.1685,1.60403,0.0149274,0.0209822,1.44333,
83.348,130.599,14.4136,-8.33526,0.014879,0.0210869,1.45217,
83.2827,130.642,-12.0741,4.65475,0.0148305,0.0210869,1.46117,
83.3044,130.642,3.04119,0.911951,0.014879,0.0209822,1.47005,
83.3044,130.664,-1.42854,11.817,0.014879,0.021192,1.47902,
83.3263,130.642,11.912,6.21031,0.0149758,0.021192,1.48797,
83.3263,130.599,9.49711,-4.38734,0.0149274,0.021192,1.49693,
83.3263,130.62,3.70992,-8.91712,0.0148305,0.0208771,1.50584,
83.2827,130.62,-9.39486,-7.11372,0.0148305,0.0209822,1.51482,
83.3044,130.62,2.74416,-3.26254,0.014879,0.0210869,1.52374,
83.3044,130.599,2.73225,-6.20521,0.0149758,0.0210869,1.53273,
83.3263,130.62,12.7066,-9.72412,0.0149758,0.0209822,1.54159,
83.3263,130.62,8.38728,-5.24844,0.0149274,0.0209822,1.55058,
83.2609,130.686,-12.3146,13.5808,0.0149274,0.0209822,1.55949,
83.3263,130.664,4.56585,6.53749,0.014879,0.0208771,1.56842,
83.2827,130.62,-7.10842,-8.58225,0.014879,0.0208771,1.57735,
83.2609,130.642,-8.89503,-3.9893,0.0149274,0.0208771,1.58631,
83.348,130.62,14.222,1.40926,0.014879,0.021192,1.59526,
83.3263,130.664,10.7204,5.76425,0.0149274,0.0209822,1.60418,
83.2827,130.642,-4.62903,3.61855,0.014879,0.0210869,1.61313,
83.2827,130.62,-6.60857,0.496097,0.0148305,0.0210869,1.62206,
83.348,130.642,7.04061,8.09367,0.0147822,0.021192,1.63106,
83.3044,130.642,-0.924027,6.30096,0.014879,0.0210869,1.64001,
83.2827,130.577,-13.0495,-13.149,0.0147822,0.021192,1.64899,
83.3263,130.642,2.63345,3.76529,0.014879,0.0210869,1.65788,
83.2827,130.642,-6.40484,0.867793,0.014879,0.0209822,1.66683,
83.2827,130.599,-5.12829,-7.61837,0.014879,0.0210869,1.6758,
83.3044,130.686,1.38193,13.5144,0.0149274,0.0209822,1.68472,
83.3044,130.62,-0.320631,-9.09921,0.0148305,0.0209822,1.69371,
83.2827,130.642,-7.63809,4.66177,0.014879,0.0209822,1.70257,
83.3044,130.62,-4.76633,-12.7862,0.0147822,0.0207724,1.71158,
83.2827,130.62,-9.34084,-1.53063,0.0148305,0.0210869,1.72044,
83.348,130.642,13.0182,2.98452,0.0149274,0.0210869,1.72941,
83.3263,130.62,0.384917,-1.82929,0.0147822,0.0209822,1.7383,
83.3044,130.642,-4.94409,-0.800579,0.0148305,0.0208771,1.74735,
83.3044,130.664,-3.59473,7.60099,0.0148305,0.0209822,1.75617,
83.3044,130.642,-0.0975585,1.37422,0.0148305,0.0209822,1.76517,
83.2827,130.599,-7.61424,-9.14656,0.014879,0.0209822,1.77405,
83.3044,130.599,-0.630179,0.0677078,0.014879,0.0212967,1.78306,
83.3044,130.642,-5.7873,5.70752,0.0147822,0.0210869,1.79203,
83.3263,130.664,4.76992,14.6665,0.014879,0.0210869,1.801,
83.3044,130.642,0.885705,4.74403,0.014879,0.021192,1.80989,
83.3263,130.62,6.12721,-7.84249,0.014879,0.0208771,1.81883,
83.3263,130.642,9.36041,0.104062,0.0149274,0.0209822,1.8278,
83.3044,130.599,-3.90945,-10.3003,0.0148305,0.0210869,1.83674,
83.2609,130.599,-19.9877,-1.84566,0.0148305,0.021192,1.84567,
83.3044,130.62,4.71438,-6.52963,0.0149758,0.0209822,1.85461,
83.2609,130.664,-16.2974,5.15491,0.0148305,0.0209822,1.86355,
83.3044,130.62,-2.00344,-6.30503,0.0147822,0.0209822,1.87246,
83.3044,130.62,2.99501,-4.37898,0.0149274,0.0210869,1.88142,
83.3044,130.642,0.477705,4.83202,0.014879,0.0210869,1.89046,
83.3044,130.62,-2.28598,1.30163,0.0148305,0.0210869,1.89937,
83.3263,130.62,4.49232,-1.45527,0.014879,0.0209822,1.90832,
83.3044,130.642,0.489786,2.9968,0.0148305,0.0209822,1.91717,
83.3044,130.642,3.06547,10.3734,0.014879,0.021192,1.92618,
83.2827,130.62,-7.86842,-3.80027,0.014879,0.0208771,1.93508,
83.3263,130.62,7.72003,0.260235,0.014879,0.0210869,1.94408,
83.3263,130.642,4.80529,1.52363,0.0148305,0.0209822,1.95298,
83.3044,130.642,2.83168,3.47848,0.014879,0.0209822,1.96188,
83.2609,130.62,-9.10274,-7.14765,0.014879,0.0209822,1.97079,
83.2827,130.599,-6.00334,-4.77781,0.0149274,0.0210869,1.97976,
83.2827,130.642,-7.82391,3.60391,0.014879,0.0209822,1.98879,
83.348,130.642,10.8136,0.874999,0.0148305,0.0209822,1.99771,
83.3044,130.642,4.53847,0.402193,0.0149274,0.0209822,2.00658,
83.3044,130.664,0.878289,6.49504,0.0149274,0.0209822,2.01558,
83.3263,130.642,9.21722,-3.63082,0.0149274,0.0208771,2.02446,
83.3263,130.62,0.698264,-7.34485,0.0147822,0.0209822,2.03339,
83.2827,130.642,-8.78772,6.25375,0.0148305,0.0210869,2.0423,
83.3263,130.642,4.28267,3.22409,0.014879,0.0210869,2.05131,
83.2827,130.642,-6.73797,0.442071,0.014879,0.0208771,2.06018,
83.2827,130.642,-2.9093,0.790831,0.0149274,0.0209822,2.06912,
83.2609,130.599,-11.9241,-4.17161,0.0149274,0.021192,2.07815,
83.2827,130.599,-4.79996,-10.8987,0.014879,0.0209822,2.08704,
83.348,130.642,20.3098,1.21171,0.0149758,0.0208771,2.09601,
83.2827,130.62,-8.11454,-1.48157,0.014879,0.0210869,2.10492,
83.3044,130.642,-3.49345,5.28407,0.014879,0.0210869,2.11391,
83.2827,130.642,0.648462,0.922291,0.0149758,0.0209822,2.12286,
83.3044,130.62,-4.57631,-3.40823,0.0148305,0.0209822,2.13182,
83.2827,130.599,-5.85537,-8.50908,0.014879,0.0209822,2.14075,
83.348,130.642,9.73885,4.32578,0.0148305,0.0210869,2.14969,
83.2827,130.62,-8.45644,-2.15804,0.0148305,0.0210869,2.15865,
83.2827,130.642,-2.56494,2.59731,0.014879,0.0209822,2.16756,
83.3044,130.599,3.36053,-1.82429,0.0149274,0.021192,2.17657,
83.3044,130.62,0.478162,-5.01211,0.014879,0.0209822,2.18541,
83.3044,130.62,-0.373664,-2.04995,0.014879,0.0209822,2.19438,
83.2827,130.664,-10.6695,8.3205,0.0147822,0.0210869,2.20332,
83.3263,130.62,1.94335,-4.67335,0.0148305,0.0209822,2.21225,
83.3044,130.686,1.1987,9.3766,0.014879,0.0208771,2.22119,
83.348,130.642,13.7492,-5.78471,0.014879,0.0207724,2.23018,
83.2827,130.62,-2.23008,-7.73146,0.0149274,0.0208771,2.23903,
83.3044,130.62,0.379958,-8.50431,0.0148305,0.0208771,2.24802,
83.3044,130.599,0.406384,-7.52912,0.0149274,0.0210869,2.25693,
83.3044,130.642,1.91389,4.32409,0.014879,0.0210869,2.26587,
83.3044,130.664,-3.01408,10.8516,0.0148305,0.0210869,2.27488,
83.3044,130.642,-0.829805,6.82703,0.014879,0.0210869,2.28379,
83.2827,130.62,-8.04423,-1.3095,0.014879,0.0210869,2.29272,
83.3044,130.62,5.16384,-5.07586,0.0149274,0.0209822,2.30193,
83.3263,130.664,10.47,6.31119,0.0127051,0.0208771,2.31084,
83.2827,130.62,-0.832403,0.594178,0.0127536,0.0210869,2.31975,
83.2827,130.642,-12.9241,-0.364377,0.0126083,0.0209822,2.32873,
83.2827,130.664,0.355622,-7.98166,0.0127051,0.0206676,2.33763,
83.2609,130.729,-12.9729,8.1411,0.0126083,0.0206676,2.34656,
83.2609,130.686,-7.26187,-0.508395,0.0127051,0.0207724,2.35554,
83.3044,130.686,6.25656,-1.56347,0.0127051,0.0206676,2.36441,
83.3263,130.664,11.6457,-11.0724,0.0126568,0.0206676,2.3734,
83.2609,130.707,-6.12549,1.17896,0.0126568,0.0206676,2.38228,
83.2609,130.729,-3.52456,14.1262,0.0104829,0.0208771,2.39131,
83.2827,130.664,-3.18293,-8.73799,0.0104346,0.0206676,2.40026,
83.2827,130.751,2.9486,14.202,0.00830918,0.0206676,2.40917,
83.2391,130.838,-6.38153,19.8494,0.00830918,0.020248,2.4183,
83.152,131.078,-11.2625,15.8715,0.00628048,0.0189893,2.42719,
83.152,131.121,-5.31214,-2.55745,0.00632895,0.0185697,2.43612,
83.0866,131.405,-12.7565,39.188,0.00632895,0.0177308,2.44509,
83.0431,131.47,-4.2112,16.0825,0.00657095,0.0171015,2.45403,
83.0431,131.535,-0.1316,8.48292,0.00657095,0.0167869,2.46295,
82.9777,131.622,-2.67025,7.89487,0.00449404,0.0162623,2.4719,
83.0431,131.644,18.2038,5.20339,0.00454239,0.0161576,2.48086,
82.9995,131.666,5.29905,0.92466,0.00444556,0.0160525,2.48979,
82.9341,131.71,-7.81829,9.92518,0.00449404,0.0160525,2.49878,
82.9995,131.688,6.24193,1.84499,0.00449404,0.0160525,2.50769,
82.9777,131.688,-0.185329,3.47082,4.9582e-05,0.0160525,2.51664,
82.9559,131.666,-4.25021,-6.76462,1.10857e-06,0.0159478,2.52554,
82.9777,131.688,-0.885475,3.20585,1.10857e-06,0.0160525,2.53453,
82.9559,131.688,-4.6158,0.100183,4.9582e-05,0.0159478,2.5435,
82.9777,131.71,-1.64457,4.17727,-0.0022211,0.0159478,2.55242,
82.9341,131.688,-3.86979,1.65167,-0.00207581,0.0159478,2.56132,
82.9777,131.666,5.57595,-6.41589,-0.00212428,0.0159478,2.57026,
82.9341,131.688,-14.7324,2.10684,-0.0022211,0.0160525,2.57918,
82.9341,131.71,-7.22299,7.4214,-0.00212428,0.0160525,2.58825,
82.9559,131.688,-1.36583,2.14756,-0.00212428,0.0160525,2.59708,
82.9777,131.688,3.38541,1.22119,-0.00217263,0.0159478,2.60608,
82.9341,131.688,-6.01588,-4.17814,-0.00212428,0.0158428,2.61499,
82.9559,131.71,-1.64454,2.8608,-0.00212428,0.0158428,2.62399,
82.9341,131.71,-12.2844,1.61008,-0.00444333,0.0158428,2.63291,
82.9559,131.688,0.380962,-1.84866,-0.00434651,0.0159478,2.64181,
82.9995,131.688,9.96858,-4.26905,-0.00429803,0.0158428,2.65086,
82.9559,131.688,-7.30456,2.90715,-0.00888777,0.0160525,2.65971,
82.9777,131.71,5.1228,4.305,-0.00879095,0.0159478,2.66866,
82.9777,131.71,2.07089,6.98652,-0.0088393,0.0160525,2.67762,
82.9341,131.731,-1.8642,-0.560135,-0.0110132,0.0156332,2.68655,
82.8906,131.731,-8.8041,-3.44076,-0.0109164,0.0156332,2.69553,
82.6945,131.688,-25.4302,-8.49251,-0.0105291,0.0158428,2.70447,
82.4113,131.731,-27.1176,3.55046,-0.0098514,0.015738,2.71339,
82.1064,131.71,-27.1213,-0.270399,-0.0114443,0.0158428,2.72229,
81.7579,131.688,-34.7646,-2.69115,-0.0106698,0.0159478,2.73128,
81.5836,131.688,-15.59,-11.5521,-0.010234,0.0156332,2.74018,
81.4529,131.601,-5.05633,-8.60012,-0.00989522,0.0162623,2.74929,
81.3875,131.535,5.61357,-4.07002,-0.0118271,0.0166819,2.75826,
81.3222,131.492,4.35788,-7.7455,-0.0117303,0.0167869,2.76714,
81.1697,131.426,-8.98067,-5.91634,-0.0115366,0.0171015,2.77622,
81.039,131.252,-17.3981,-15.4123,-0.0135167,0.0179406,2.78509,
80.9954,131.078,2.91876,-17.2597,-0.0132264,0.0187795,2.79401,
80.8865,130.904,-13.5782,-24.0882,-0.0131779,0.0194089,2.80302,
80.8429,130.882,-6.9163,-4.17187,-0.0152549,0.0199332,2.81188,
80.7776,130.751,-11.6227,-11.9454,-0.0173803,0.0203528,2.82084,
80.4944,130.511,-49.5859,-22.0927,-0.0169447,0.0216115,2.82976,
79.6884,130.076,-96.0201,-71.9228,-0.0218686,0.02287,2.83873,
78.1636,128.551,-242.732,-155.304,-0.0193514,0.0295827,2.84763,
76.4427,126.416,-209.684,-240.423,-0.017217,0.0389171,2.85661,
74.504,124.543,-223.225,-193.944,-0.013296,0.0490909,2.86551,
72.3692,123.236,-243.195,-122.644,-0.00835836,0.0558033,2.87443,
70.8008,122.343,-155.808,-77.4761,-0.00438901,0.0607329,2.88341,
68.9492,122.582,-190.547,19.1448,-0.00302907,0.0599988,2.89235,
67.4897,122.691,-172.687,49.4348,0.000262746,0.0599988,2.90136,
66.6619,123.519,-55.3232,82.7611,0.000606099,0.0560131,2.91022,
66.4441,125.828,0.190162,288.59,0.00133223,0.047098,2.91928,
66.7273,128.028,19.0918,242.534,-0.00161613,0.035561,2.92814,
66.7926,130.403,-1.70907,262.61,-0.00180978,0.0242335,2.93708,
66.7708,131.862,-1.57455,155.009,-0.00393518,0.0161576,2.94598,
66.7708,132.864,-4.62798,78.4472,-0.00398353,0.0107036,2.95491,
66.7491,132.886,1.38584,0.5571,-0.00383836,0.0101793,2.96392,
66.8144,132.886,9.9504,-3.7882,-0.00842798,0.0100742,2.97287,
66.8362,132.886,10.9558,1.02834,-0.00842798,0.0101793,2.98177,
66.8362,132.864,3.8238,-6.44068,-0.00847645,0.0101793,2.99073,
66.8362,132.886,2.79086,0.178164,-0.0085248,0.0101793,2.99975,
66.8144,132.886,-2.57029,4.1954,-0.0129692,0.010284,3.00862,
66.8144,132.864,2.95594,-5.94665,-0.0128724,0.0101793,3.01758,
66.7708,132.842,-0.273837,-4.36501,-0.0150463,0.010284,3.0265,
66.7273,132.799,-2.68825,-0.526714,-0.0149495,0.0105988,3.0355,
66.7055,132.777,2.97471,-1.54522,-0.0192971,0.0107036,3.04437,
66.553,132.603,-21.9966,-25.5598,-0.0191034,0.0112279,3.05343,
65.6817,131.601,-122.634,-136.466,-0.0198735,0.0150039,3.06225,
63.939,128.943,-231.59,-336.348,-0.0185136,0.0259118,3.07122,
61.1507,125.741,-316.943,-335.256,-0.012753,0.0421687,3.08015,
58.4931,122.909,-294.31,-278.203,-0.00892432,0.0562229,3.08915,
56.1187,120.97,-264.762,-217.091,-0.00350259,0.065243,3.09804,
54.0493,120.317,-218.556,-34.5515,-0.00315473,0.0708017,3.10725,
52.3066,120.644,-191.744,55.9371,0.000814739,0.069648,3.11615,
51.3046,122.234,-119.8,221.361,0.00328348,0.0635647,3.12503,
51.261,125.153,18.0997,300.943,0.00405808,0.049825,3.13401,
51.5224,128.507,39.5829,339.104,0.00125491,0.0340925,3.14292,
51.6096,131.622,-4.39812,361.97,0.000819256,0.0194089,3.15195,
51.7185,133.648,0.24227,222.35,-0.00164497,0.00829117,3.16078,
51.6096,134.716,-14.5546,68.7705,-0.00145144,0.00168377,3.1697,
51.1739,134.694,-49.7959,-7.4009,-0.000531658,0.00126419,3.17873,
51.2174,134.672,11.5791,-5.8354,-0.00260858,0.00147398,3.18766,
51.3264,134.694,16.276,2.92576,-0.00289906,0.00157874,3.19657,
51.3264,134.672,-5.25309,-4.50809,-0.00294753,0.00157874,3.20548,
51.3917,134.716,11.6659,7.89999,-0.00304435,0.00147398,3.21447,
51.3046,134.694,-6.52267,2.17692,-0.00512128,0.00157874,3.22334,
51.3046,134.716,-5.94126,8.86752,-0.00516976,0.00147398,3.23225,
51.3481,134.672,-0.577132,0.64606,-0.00521811,0.00168377,3.24116,
51.3264,134.716,-9.36157,2.30502,-0.00526658,0.00136895,3.25014,
51.3264,134.672,-3.6986,-8.29484,-0.00744033,0.00136895,3.25902,
51.3264,134.694,-3.94753,1.26027,-0.00739198,0.00147398,3.26788,
51.3481,134.716,2.55532,4.5727,-0.00744033,0.00147398,3.27685,
51.37,134.672,10.303,-4.34999,-0.00744033,0.00157874,3.28583,
51.3264,134.694,-6.96818,4.49193,-0.0074888,0.00157874,3.29473,
51.3264,134.694,-3.66459,0.110879,-0.014107,0.00147398,3.30359,
51.3046,134.672,-3.17814,-4.58612,-0.0140102,0.00157874,3.31249,
51.2174,134.672,-10.4162,-4.34931,-0.0138165,0.00147398,3.3214,
51.0868,134.607,-15.2435,-5.48155,-0.0136229,0.00189329,3.33036,
51.0432,134.498,-12.3335,-8.96124,-0.0135262,0.00241789,3.33934,
51.0214,134.498,5.00422,-0.280039,-0.013284,0.00241789,3.34827,
50.8253,134.302,-20.8523,-27.8858,-0.0152159,0.00304699,3.3572,
50.4114,133.605,-57.6269,-96.8327,-0.0145381,0.00577398,3.36602,
49.3877,132.341,-119.055,-161.476,-0.0124082,0.0111232,3.37493,
48.0371,130.751,-149.169,-182.443,-0.00950371,0.0187795,3.38389,
46.8825,129.466,-128.088,-146.058,-0.00679296,0.0253872,3.39294,
